subject_name,num_states,fold,seed,n_train_sessions,n_train_trials,n_test_sessions,n_test_trials,initial_train_log_likelihood,final_train_log_likelihood,test_log_likelihood,test_log_likelihood_per_trial,em_trace_non_decreasing
GRB006,1,0,0,133,29661,34,8090,-49735.73828125,-15495.349609375,-4002.16015625,-0.4947045928615575,False
GRB006,1,0,1,133,29661,34,8090,-297725.5625,-15495.2333984375,-4002.148681640625,-0.49470317449204265,False
GRB006,1,0,2,133,29661,34,8090,-71571.578125,-15495.4931640625,-4002.16015625,-0.4947045928615575,False
GRB006,1,1,0,133,30645,34,7106,-46671.3046875,-15570.1474609375,-3922.846435546875,-0.5520470638259042,False
GRB006,1,1,1,133,30645,34,7106,-309711.5,-15570.091796875,-3922.82763671875,-0.5520444183392555,False
GRB006,1,1,2,133,30645,34,7106,-73743.3671875,-15570.1533203125,-3922.8486328125,-0.5520473730386293,False
GRB006,1,2,0,134,29594,33,8157,-47083.65234375,-15363.5341796875,-4115.97265625,-0.5045939262290058,False
GRB006,1,2,1,134,29594,33,8157,-292523.84375,-15363.3388671875,-4115.95849609375,-0.5045921902775223,False
GRB006,1,2,2,134,29594,33,8157,-70442.34375,-15363.5322265625,-4115.970703125,-0.5045936867874219,False
GRB006,1,3,0,134,31073,33,6678,-48596.2890625,-15939.775390625,-3542.827392578125,-0.5305222211108304,False
GRB006,1,3,1,134,31073,33,6678,-309754.4375,-15939.5517578125,-3542.800048828125,-0.5305181265091532,False
GRB006,1,3,2,134,31073,33,6678,-74520.671875,-15939.779296875,-3542.8310546875,-0.5305227694949836,False
GRB006,1,4,0,134,30031,33,7720,-48222.30078125,-15518.3466796875,-3961.260498046875,-0.5131166448247247,False
GRB006,1,4,1,134,30031,33,7720,-302172.6875,-15518.6611328125,-3961.26171875,-0.5131168029468912,False
GRB006,1,4,2,134,30031,33,7720,-72239.9453125,-15518.34765625,-3961.260986328125,-0.5131167080735913,False
GRB006,2,0,0,133,29661,34,8090,-34191.046875,-14876.9013671875,-3946.95556640625,-0.4878807869476205,True
GRB006,2,0,1,133,29661,34,8090,-42933.109375,-15120.15234375,-3969.727294921875,-0.490695586516919,True
GRB006,2,0,2,133,29661,34,8090,-25358.494140625,-15287.9912109375,-3995.146728515625,-0.4938376673072466,True
GRB006,2,1,0,133,30645,34,7106,-32283.720703125,-15135.1044921875,-3819.274169921875,-0.5374717379569202,True
GRB006,2,1,1,133,30645,34,7106,-43950.48828125,-15204.98828125,-3890.583984375,-0.5475068933823529,True
GRB006,2,1,2,133,30645,34,7106,-25309.13671875,-15375.5126953125,-3908.0068359375,-0.5499587441510695,True
GRB006,2,2,0,134,29594,33,8157,-32372.0078125,-14973.5126953125,-3967.200927734375,-0.4863553914103684,True
GRB006,2,2,1,134,29594,33,8157,-42923.7421875,-15079.9716796875,-3999.5537109375,-0.49032165145733725,True
GRB006,2,2,2,134,29594,33,8157,-25147.88671875,-15245.1162109375,-4045.935791015625,-0.49600782040157226,True
GRB006,2,3,0,134,31073,33,6678,-33327.265625,-15510.63671875,-3412.29052734375,-0.5109749217346137,True
GRB006,2,3,1,134,31073,33,6678,-45248.890625,-15671.95703125,-3419.342529296875,-0.512030926818939,True
GRB006,2,3,2,134,31073,33,6678,-26124.826171875,-15804.431640625,-3487.5830078125,-0.5222496268063043,True
GRB006,2,4,0,134,30031,33,7720,-33186.453125,-15099.6083984375,-3831.149169921875,-0.49626284584480246,True
GRB006,2,4,1,134,30031,33,7720,-43341.32421875,-15213.8271484375,-3865.377197265625,-0.5006965281432156,True
GRB006,2,4,2,134,30031,33,7720,-25299.18359375,-15379.4501953125,-3913.691162109375,-0.5069548137447377,True
GRB006,3,0,0,133,29661,34,8090,-23030.333984375,-14598.6435546875,-3912.983154296875,-0.48368147766339614,True
GRB006,3,0,1,133,29661,34,8090,-42787.8515625,-14498.8251953125,-3906.410400390625,-0.48286902353406985,True
GRB006,3,0,2,133,29661,34,8090,-26910.12890625,-15155.458984375,-3969.929931640625,-0.4907206343189895,True
GRB006,3,1,0,133,30645,34,7106,-22672.173828125,-14916.3564453125,-3751.384033203125,-0.5279178206027477,True
GRB006,3,1,1,133,30645,34,7106,-43858.015625,-14740.65234375,-3667.16357421875,-0.5160657999182029,True
GRB006,3,1,2,133,30645,34,7106,-26817.5625,-15260.6787109375,-3880.3193359375,-0.5460623889582747,True
GRB006,3,2,0,134,29594,33,8157,-22699.34765625,-14739.8056640625,-3885.626953125,-0.47635490414674514,True
GRB006,3,2,1,134,29594,33,8157,-42805.7578125,-14548.0322265625,-3842.755615234375,-0.47109913144959853,True
GRB006,3,2,2,134,29594,33,8157,-26651.587890625,-15134.3671875,-4019.569580078125,-0.4927754787395029,True
GRB006,3,3,0,134,31073,33,6678,-23339.8515625,-15249.447265625,-3349.21484375,-0.5015296261979635,True
GRB006,3,3,1,134,31073,33,6678,-45152.44921875,-15107.10546875,-3289.897216796875,-0.49264708247931643,True
GRB006,3,3,2,134,31073,33,6678,-27687.341796875,-15673.4248046875,-3459.9365234375,-0.5181096920391585,True
GRB006,3,4,0,134,30031,33,7720,-22904.185546875,-14807.0205078125,-3783.3828125,-0.49007549384715027,True
GRB006,3,4,1,134,30031,33,7720,-43209.33203125,-14625.4921875,-3768.99951171875,-0.48821237198429407,True
GRB006,3,4,2,134,30031,33,7720,-26842.001953125,-15271.6474609375,-3875.19091796875,-0.5019677354881801,True
