scope,subject_name,num_states,fold,seed,from_state,to_state,probability
cross_validation,GRB006,1,0,0,0,0,1.0
cross_validation,GRB006,1,0,1,0,0,1.0
cross_validation,GRB006,1,0,2,0,0,1.0
cross_validation,GRB006,1,1,0,0,0,1.0
cross_validation,GRB006,1,1,1,0,0,1.0
cross_validation,GRB006,1,1,2,0,0,1.0
cross_validation,GRB006,1,2,0,0,0,1.0
cross_validation,GRB006,1,2,1,0,0,1.0
cross_validation,GRB006,1,2,2,0,0,1.0
cross_validation,GRB006,1,3,0,0,0,1.0
cross_validation,GRB006,1,3,1,0,0,1.0
cross_validation,GRB006,1,3,2,0,0,1.0
cross_validation,GRB006,1,4,0,0,0,1.0
cross_validation,GRB006,1,4,1,0,0,1.0
cross_validation,GRB006,1,4,2,0,0,1.0
cross_validation,GRB006,2,0,0,0,0,0.9628608226776123
cross_validation,GRB006,2,0,0,0,1,0.03713922202587128
cross_validation,GRB006,2,0,0,1,0,0.03461833670735359
cross_validation,GRB006,2,0,0,1,1,0.9653816819190979
cross_validation,GRB006,2,0,1,0,0,0.9811890125274658
cross_validation,GRB006,2,0,1,0,1,0.018811006098985672
cross_validation,GRB006,2,0,1,1,0,0.20498968660831451
cross_validation,GRB006,2,0,1,1,1,0.7950102686882019
cross_validation,GRB006,2,0,2,0,0,0.7744566202163696
cross_validation,GRB006,2,0,2,0,1,0.22554340958595276
cross_validation,GRB006,2,0,2,1,0,0.40600907802581787
cross_validation,GRB006,2,0,2,1,1,0.5939909815788269
cross_validation,GRB006,2,1,0,0,0,0.9460610747337341
cross_validation,GRB006,2,1,0,0,1,0.05393890663981438
cross_validation,GRB006,2,1,0,1,0,0.03741079941391945
cross_validation,GRB006,2,1,0,1,1,0.9625892043113708
cross_validation,GRB006,2,1,1,0,0,0.9827100038528442
cross_validation,GRB006,2,1,1,0,1,0.017290007323026657
cross_validation,GRB006,2,1,1,1,0,0.2263055145740509
cross_validation,GRB006,2,1,1,1,1,0.7736945152282715
cross_validation,GRB006,2,1,2,0,0,0.7901970744132996
cross_validation,GRB006,2,1,2,0,1,0.20980292558670044
cross_validation,GRB006,2,1,2,1,0,0.4394204914569855
cross_validation,GRB006,2,1,2,1,1,0.5605795979499817
cross_validation,GRB006,2,2,0,0,0,0.9494614601135254
cross_validation,GRB006,2,2,0,0,1,0.05053853616118431
cross_validation,GRB006,2,2,0,1,0,0.0312601737678051
cross_validation,GRB006,2,2,0,1,1,0.9687398076057434
cross_validation,GRB006,2,2,1,0,0,0.9821504354476929
cross_validation,GRB006,2,2,1,0,1,0.017849551513791084
cross_validation,GRB006,2,2,1,1,0,0.22369973361492157
cross_validation,GRB006,2,2,1,1,1,0.7763002514839172
cross_validation,GRB006,2,2,2,0,0,0.7642756104469299
cross_validation,GRB006,2,2,2,0,1,0.23572435975074768
cross_validation,GRB006,2,2,2,1,0,0.4274693429470062
cross_validation,GRB006,2,2,2,1,1,0.5725306868553162
cross_validation,GRB006,2,3,0,0,0,0.9521976709365845
cross_validation,GRB006,2,3,0,0,1,0.04780232533812523
cross_validation,GRB006,2,3,0,1,0,0.03271280601620674
cross_validation,GRB006,2,3,0,1,1,0.9672872424125671
cross_validation,GRB006,2,3,1,0,0,0.9812108278274536
cross_validation,GRB006,2,3,1,0,1,0.018789155408740044
cross_validation,GRB006,2,3,1,1,0,0.24278506636619568
cross_validation,GRB006,2,3,1,1,1,0.7572149038314819
cross_validation,GRB006,2,3,2,0,0,0.7716173529624939
cross_validation,GRB006,2,3,2,0,1,0.22838270664215088
cross_validation,GRB006,2,3,2,1,0,0.43755847215652466
cross_validation,GRB006,2,3,2,1,1,0.5624415278434753
cross_validation,GRB006,2,4,0,0,0,0.9499670267105103
cross_validation,GRB006,2,4,0,0,1,0.050032954663038254
cross_validation,GRB006,2,4,0,1,0,0.03298318386077881
cross_validation,GRB006,2,4,0,1,1,0.9670168161392212
cross_validation,GRB006,2,4,1,0,0,0.9835128784179688
cross_validation,GRB006,2,4,1,0,1,0.016487104818224907
cross_validation,GRB006,2,4,1,1,0,0.21565812826156616
cross_validation,GRB006,2,4,1,1,1,0.7843418121337891
cross_validation,GRB006,2,4,2,0,0,0.7708104848861694
cross_validation,GRB006,2,4,2,0,1,0.22918953001499176
cross_validation,GRB006,2,4,2,1,0,0.43424931168556213
cross_validation,GRB006,2,4,2,1,1,0.5657507181167603
