scope,subject_name,num_states,fold,seed,ordered_state,original_state,intercept,stimulus_evidence_hz,previous_choice,previous_reward
cross_validation,GRB006,1,0,0,0,0,-0.0643366128206253,0.21494269371032715,0.4292476773262024,0.0029259920120239258
cross_validation,GRB006,1,0,1,0,0,-0.06431043148040771,0.21493303775787354,0.42923271656036377,0.002898603677749634
cross_validation,GRB006,1,0,2,0,0,-0.06434208154678345,0.21494309604167938,0.42924806475639343,0.0029333829879760742
cross_validation,GRB006,1,1,0,0,0,-0.04003030061721802,0.2332494854927063,0.3640916049480438,0.0010499060153961182
cross_validation,GRB006,1,1,1,0,0,-0.04002213478088379,0.23323681950569153,0.36405718326568604,0.0010435283184051514
cross_validation,GRB006,1,1,2,0,0,-0.04003018140792847,0.23324932157993317,0.36409085988998413,0.0010499954223632812
cross_validation,GRB006,1,2,0,0,0,-0.06244770437479019,0.2234811782836914,0.37860989570617676,-0.015537828207015991
cross_validation,GRB006,1,2,1,0,0,-0.0624469518661499,0.22346654534339905,0.3785409927368164,-0.015538811683654785
cross_validation,GRB006,1,2,2,0,0,-0.06245160102844238,0.2234814614057541,0.3786070942878723,-0.015533208847045898
cross_validation,GRB006,1,3,0,0,0,-0.03659772127866745,0.22834616899490356,0.39077726006507874,-0.061800748109817505
cross_validation,GRB006,1,3,1,0,0,-0.03661435842514038,0.2283349335193634,0.3907207250595093,-0.06178119778633118
cross_validation,GRB006,1,3,2,0,0,-0.036592841148376465,0.2283463478088379,0.39077386260032654,-0.0618060827255249
cross_validation,GRB006,1,4,0,0,0,-0.03655274957418442,0.22308629751205444,0.38441240787506104,-0.019428640604019165
cross_validation,GRB006,1,4,1,0,0,-0.03654929995536804,0.22307151556015015,0.38433873653411865,-0.01943272352218628
cross_validation,GRB006,1,4,2,0,0,-0.03655141592025757,0.22308602929115295,0.3844086527824402,-0.01943182945251465
cross_validation,GRB006,2,0,0,0,0,-0.24383708834648132,0.3999665379524231,0.10263308882713318,0.8239579796791077
cross_validation,GRB006,2,0,0,1,1,-0.02403927780687809,0.13350766897201538,0.5997885465621948,-0.34912651777267456
cross_validation,GRB006,2,0,1,0,1,0.43427151441574097,0.2514340579509735,0.2849498987197876,-0.3498159646987915
cross_validation,GRB006,2,0,1,1,0,-3.726353883743286,-0.4307296872138977,2.106820583343506,-0.2420075237751007
cross_validation,GRB006,2,0,2,0,1,0.20159244537353516,0.4618947505950928,-0.06820374727249146,-0.02017873525619507
cross_validation,GRB006,2,0,2,1,0,-0.12703102827072144,0.018099725246429443,0.9324797987937927,-0.11974799633026123
cross_validation,GRB006,2,1,0,0,0,-0.3582816421985626,0.45840340852737427,-0.04368296265602112,1.1698098182678223
cross_validation,GRB006,2,1,0,1,1,0.019069857895374298,0.16786497831344604,0.5067237019538879,-0.3296595513820648
cross_validation,GRB006,2,1,1,0,1,0.4440920650959015,0.2699047923088074,0.22748731076717377,-0.3501337468624115
cross_validation,GRB006,2,1,1,1,0,-3.782855272293091,-0.4133063852787018,2.259615182876587,-0.21807923913002014
cross_validation,GRB006,2,1,2,0,1,0.2557339668273926,0.46302300691604614,-0.06958931684494019,-0.08503103256225586
cross_validation,GRB006,2,1,2,1,0,-0.1384696662425995,0.028849661350250244,0.8436146974563599,-0.07674360275268555
cross_validation,GRB006,2,2,0,0,0,-0.36853501200675964,0.4360376000404358,0.01666557788848877,1.231229305267334
cross_validation,GRB006,2,2,0,1,1,-0.016481200233101845,0.16620448231697083,0.4850439429283142,-0.3525875210762024
cross_validation,GRB006,2,2,1,0,1,0.3778042197227478,0.25773561000823975,0.25649628043174744,-0.3365232050418854
cross_validation,GRB006,2,2,1,1,0,-3.745514392852783,-0.4413110911846161,2.1201260089874268,-0.029169857501983643
cross_validation,GRB006,2,2,2,0,1,0.15491098165512085,0.4606174826622009,0.017279207706451416,-0.09147144854068756
cross_validation,GRB006,2,2,2,1,0,-0.1511744260787964,0.03395265340805054,0.7528159022331238,-0.050957679748535156
cross_validation,GRB006,2,3,0,0,0,-0.43599432706832886,0.44022679328918457,0.06762278079986572,1.1147788763046265
cross_validation,GRB006,2,3,0,1,1,0.01926846243441105,0.16352355480194092,0.511218249797821,-0.3924829363822937
cross_validation,GRB006,2,3,1,0,1,0.3782845735549927,0.26277071237564087,0.2727276682853699,-0.36858677864074707
cross_validation,GRB006,2,3,1,1,0,-3.818747043609619,-0.4685578942298889,2.4042418003082275,0.10421809554100037
cross_validation,GRB006,2,3,2,0,1,0.09422355890274048,0.4627494812011719,0.004012703895568848,-0.06304711103439331
cross_validation,GRB006,2,3,2,1,0,-0.08327704668045044,0.031321823596954346,0.8124788999557495,-0.15846621990203857
cross_validation,GRB006,2,4,0,0,0,-0.40291348099708557,0.447027325630188,0.048311322927474976,1.159158706665039
cross_validation,GRB006,2,4,0,1,1,0.012999612838029861,0.15850725769996643,0.501240611076355,-0.32327938079833984
cross_validation,GRB006,2,4,1,0,1,0.40741482377052307,0.2559984624385834,0.2679230868816376,-0.34630388021469116
cross_validation,GRB006,2,4,1,1,0,-3.7597901821136475,-0.4434081017971039,1.891042709350586,-0.03594708442687988
cross_validation,GRB006,2,4,2,0,1,0.15218514204025269,0.4665234088897705,-0.0022539496421813965,-0.05872613191604614
cross_validation,GRB006,2,4,2,1,0,-0.10226798057556152,0.02290940284729004,0.7970683574676514,-0.08094930648803711
