scope,subject_name,num_states,fold,seed,from_state,to_state,probability
cross_validation,GRB006,1,0,0,0,0,1.0
cross_validation,GRB006,1,0,1,0,0,1.0
cross_validation,GRB006,1,0,2,0,0,1.0
cross_validation,GRB006,1,1,0,0,0,1.0
cross_validation,GRB006,1,1,1,0,0,1.0
cross_validation,GRB006,1,1,2,0,0,1.0
cross_validation,GRB006,1,2,0,0,0,1.0
cross_validation,GRB006,1,2,1,0,0,1.0
cross_validation,GRB006,1,2,2,0,0,1.0
cross_validation,GRB006,1,3,0,0,0,1.0
cross_validation,GRB006,1,3,1,0,0,1.0
cross_validation,GRB006,1,3,2,0,0,1.0
cross_validation,GRB006,1,4,0,0,0,1.0
cross_validation,GRB006,1,4,1,0,0,1.0
cross_validation,GRB006,1,4,2,0,0,1.0
cross_validation,GRB006,2,0,0,0,0,0.9628608226776123
cross_validation,GRB006,2,0,0,0,1,0.03713922202587128
cross_validation,GRB006,2,0,0,1,0,0.03461833670735359
cross_validation,GRB006,2,0,0,1,1,0.9653816819190979
cross_validation,GRB006,2,0,1,0,0,0.9811890125274658
cross_validation,GRB006,2,0,1,0,1,0.018811006098985672
cross_validation,GRB006,2,0,1,1,0,0.20498968660831451
cross_validation,GRB006,2,0,1,1,1,0.7950102686882019
cross_validation,GRB006,2,0,2,0,0,0.7744566202163696
cross_validation,GRB006,2,0,2,0,1,0.22554340958595276
cross_validation,GRB006,2,0,2,1,0,0.40600907802581787
cross_validation,GRB006,2,0,2,1,1,0.5939909815788269
cross_validation,GRB006,2,1,0,0,0,0.9460610747337341
cross_validation,GRB006,2,1,0,0,1,0.05393890663981438
cross_validation,GRB006,2,1,0,1,0,0.03741079941391945
cross_validation,GRB006,2,1,0,1,1,0.9625892043113708
cross_validation,GRB006,2,1,1,0,0,0.9827100038528442
cross_validation,GRB006,2,1,1,0,1,0.017290007323026657
cross_validation,GRB006,2,1,1,1,0,0.2263055145740509
cross_validation,GRB006,2,1,1,1,1,0.7736945152282715
cross_validation,GRB006,2,1,2,0,0,0.7901970744132996
cross_validation,GRB006,2,1,2,0,1,0.20980292558670044
cross_validation,GRB006,2,1,2,1,0,0.4394204914569855
cross_validation,GRB006,2,1,2,1,1,0.5605795979499817
cross_validation,GRB006,2,2,0,0,0,0.9494614601135254
cross_validation,GRB006,2,2,0,0,1,0.05053853616118431
cross_validation,GRB006,2,2,0,1,0,0.0312601737678051
cross_validation,GRB006,2,2,0,1,1,0.9687398076057434
cross_validation,GRB006,2,2,1,0,0,0.9821504354476929
cross_validation,GRB006,2,2,1,0,1,0.017849551513791084
cross_validation,GRB006,2,2,1,1,0,0.22369973361492157
cross_validation,GRB006,2,2,1,1,1,0.7763002514839172
cross_validation,GRB006,2,2,2,0,0,0.7642756104469299
cross_validation,GRB006,2,2,2,0,1,0.23572435975074768
cross_validation,GRB006,2,2,2,1,0,0.4274693429470062
cross_validation,GRB006,2,2,2,1,1,0.5725306868553162
cross_validation,GRB006,2,3,0,0,0,0.9521976709365845
cross_validation,GRB006,2,3,0,0,1,0.04780232533812523
cross_validation,GRB006,2,3,0,1,0,0.03271280601620674
cross_validation,GRB006,2,3,0,1,1,0.9672872424125671
cross_validation,GRB006,2,3,1,0,0,0.9812108278274536
cross_validation,GRB006,2,3,1,0,1,0.018789155408740044
cross_validation,GRB006,2,3,1,1,0,0.24278506636619568
cross_validation,GRB006,2,3,1,1,1,0.7572149038314819
cross_validation,GRB006,2,3,2,0,0,0.7716173529624939
cross_validation,GRB006,2,3,2,0,1,0.22838270664215088
cross_validation,GRB006,2,3,2,1,0,0.43755847215652466
cross_validation,GRB006,2,3,2,1,1,0.5624415278434753
cross_validation,GRB006,2,4,0,0,0,0.9499670267105103
cross_validation,GRB006,2,4,0,0,1,0.050032954663038254
cross_validation,GRB006,2,4,0,1,0,0.03298318386077881
cross_validation,GRB006,2,4,0,1,1,0.9670168161392212
cross_validation,GRB006,2,4,1,0,0,0.9835128784179688
cross_validation,GRB006,2,4,1,0,1,0.016487104818224907
cross_validation,GRB006,2,4,1,1,0,0.21565812826156616
cross_validation,GRB006,2,4,1,1,1,0.7843418121337891
cross_validation,GRB006,2,4,2,0,0,0.7708104848861694
cross_validation,GRB006,2,4,2,0,1,0.22918953001499176
cross_validation,GRB006,2,4,2,1,0,0.43424931168556213
cross_validation,GRB006,2,4,2,1,1,0.5657507181167603
cross_validation,GRB006,3,0,0,0,0,0.9411790370941162
cross_validation,GRB006,3,0,0,0,1,0.009721057489514351
cross_validation,GRB006,3,0,0,0,2,0.0490998812019825
cross_validation,GRB006,3,0,0,1,0,0.014925232157111168
cross_validation,GRB006,3,0,0,1,1,0.9420262575149536
cross_validation,GRB006,3,0,0,1,2,0.04304845631122589
cross_validation,GRB006,3,0,0,2,0,0.2828584909439087
cross_validation,GRB006,3,0,0,2,1,0.1410617083311081
cross_validation,GRB006,3,0,0,2,2,0.5760797262191772
cross_validation,GRB006,3,0,1,0,0,0.9926824569702148
cross_validation,GRB006,3,0,1,0,1,0.0022580085787922144
cross_validation,GRB006,3,0,1,0,2,0.005059451330453157
cross_validation,GRB006,3,0,1,1,0,0.009173164144158363
cross_validation,GRB006,3,0,1,1,1,0.9905201196670532
cross_validation,GRB006,3,0,1,1,2,0.0003066563804168254
cross_validation,GRB006,3,0,1,2,0,0.4235776662826538
cross_validation,GRB006,3,0,1,2,1,0.004250993486493826
cross_validation,GRB006,3,0,1,2,2,0.5721712112426758
cross_validation,GRB006,3,0,2,0,0,0.6278120279312134
cross_validation,GRB006,3,0,2,0,1,0.0245080403983593
cross_validation,GRB006,3,0,2,0,2,0.3476799726486206
cross_validation,GRB006,3,0,2,1,0,0.020247790962457657
cross_validation,GRB006,3,0,2,1,1,0.8200538754463196
cross_validation,GRB006,3,0,2,1,2,0.15969838201999664
cross_validation,GRB006,3,0,2,2,0,0.19561345875263214
cross_validation,GRB006,3,0,2,2,1,0.16076742112636566
cross_validation,GRB006,3,0,2,2,2,0.6436191201210022
cross_validation,GRB006,3,1,0,0,0,0.9350236058235168
cross_validation,GRB006,3,1,0,0,1,0.017316756770014763
cross_validation,GRB006,3,1,0,0,2,0.04765962436795235
cross_validation,GRB006,3,1,0,1,0,0.021886378526687622
cross_validation,GRB006,3,1,0,1,1,0.9274584054946899
cross_validation,GRB006,3,1,0,1,2,0.05065525695681572
cross_validation,GRB006,3,1,0,2,0,0.2838989198207855
cross_validation,GRB006,3,1,0,2,1,0.20470942556858063
cross_validation,GRB006,3,1,0,2,2,0.5113915801048279
cross_validation,GRB006,3,1,1,0,0,0.9925670027732849
cross_validation,GRB006,3,1,1,0,1,0.0026505079586058855
cross_validation,GRB006,3,1,1,0,2,0.004782474134117365
cross_validation,GRB006,3,1,1,1,0,0.014613681472837925
cross_validation,GRB006,3,1,1,1,1,0.9851252436637878
cross_validation,GRB006,3,1,1,1,2,0.0002610633091535419
cross_validation,GRB006,3,1,1,2,0,0.44223150610923767
cross_validation,GRB006,3,1,1,2,1,0.0036562320310622454
cross_validation,GRB006,3,1,1,2,2,0.5541122555732727
cross_validation,GRB006,3,1,2,0,0,0.6593313217163086
cross_validation,GRB006,3,1,2,0,1,0.02664669044315815
cross_validation,GRB006,3,1,2,0,2,0.3140219748020172
cross_validation,GRB006,3,1,2,1,0,0.021289439871907234
cross_validation,GRB006,3,1,2,1,1,0.8119789361953735
cross_validation,GRB006,3,1,2,1,2,0.16673168540000916
cross_validation,GRB006,3,1,2,2,0,0.19847941398620605
cross_validation,GRB006,3,1,2,2,1,0.1892600953578949
cross_validation,GRB006,3,1,2,2,2,0.6122604608535767
cross_validation,GRB006,3,2,0,0,0,0.9259430766105652
cross_validation,GRB006,3,2,0,0,1,0.01500624604523182
cross_validation,GRB006,3,2,0,0,2,0.05905075743794441
cross_validation,GRB006,3,2,0,1,0,0.015952639281749725
cross_validation,GRB006,3,2,0,1,1,0.9433006644248962
cross_validation,GRB006,3,2,0,1,2,0.04074671119451523
cross_validation,GRB006,3,2,0,2,0,0.31851324439048767
cross_validation,GRB006,3,2,0,2,1,0.1732628494501114
cross_validation,GRB006,3,2,0,2,2,0.5082238912582397
cross_validation,GRB006,3,2,1,0,0,0.9930502772331238
cross_validation,GRB006,3,2,1,0,1,0.0027144683990627527
cross_validation,GRB006,3,2,1,0,2,0.00423525320366025
cross_validation,GRB006,3,2,1,1,0,0.010949513874948025
cross_validation,GRB006,3,2,1,1,1,0.9886862635612488
cross_validation,GRB006,3,2,1,1,2,0.00036421732511371374
cross_validation,GRB006,3,2,1,2,0,0.42108917236328125
cross_validation,GRB006,3,2,1,2,1,0.004345875233411789
cross_validation,GRB006,3,2,1,2,2,0.5745649933815002
cross_validation,GRB006,3,2,2,0,0,0.6558483839035034
cross_validation,GRB006,3,2,2,0,1,0.023369450122117996
cross_validation,GRB006,3,2,2,0,2,0.32078221440315247
cross_validation,GRB006,3,2,2,1,0,0.021316086873412132
cross_validation,GRB006,3,2,2,1,1,0.7892377972602844
cross_validation,GRB006,3,2,2,1,2,0.18944604694843292
cross_validation,GRB006,3,2,2,2,0,0.19106633961200714
cross_validation,GRB006,3,2,2,2,1,0.1761627197265625
cross_validation,GRB006,3,2,2,2,2,0.6327709555625916
cross_validation,GRB006,3,3,0,0,0,0.9374074935913086
cross_validation,GRB006,3,3,0,0,1,0.01490516122430563
cross_validation,GRB006,3,3,0,0,2,0.047687381505966187
cross_validation,GRB006,3,3,0,1,0,0.019621754065155983
cross_validation,GRB006,3,3,0,1,1,0.9392638206481934
cross_validation,GRB006,3,3,0,1,2,0.04111441969871521
cross_validation,GRB006,3,3,0,2,0,0.2645939886569977
cross_validation,GRB006,3,3,0,2,1,0.17447252571582794
cross_validation,GRB006,3,3,0,2,2,0.5609334111213684
cross_validation,GRB006,3,3,1,0,0,0.9926884174346924
cross_validation,GRB006,3,3,1,0,1,0.002470187144353986
cross_validation,GRB006,3,3,1,0,2,0.004841391928493977
cross_validation,GRB006,3,3,1,1,0,0.011958586983382702
cross_validation,GRB006,3,3,1,1,1,0.9878235459327698
cross_validation,GRB006,3,3,1,1,2,0.00021795067004859447
cross_validation,GRB006,3,3,1,2,0,0.4101508855819702
cross_validation,GRB006,3,3,1,2,1,0.005681886803358793
cross_validation,GRB006,3,3,1,2,2,0.5841671824455261
cross_validation,GRB006,3,3,2,0,0,0.6492738127708435
cross_validation,GRB006,3,3,2,0,1,0.02330116368830204
cross_validation,GRB006,3,3,2,0,2,0.3274250328540802
cross_validation,GRB006,3,3,2,1,0,0.019554127007722855
cross_validation,GRB006,3,3,2,1,1,0.8059024810791016
cross_validation,GRB006,3,3,2,1,2,0.1745433509349823
cross_validation,GRB006,3,3,2,2,0,0.20022086799144745
cross_validation,GRB006,3,3,2,2,1,0.18022626638412476
cross_validation,GRB006,3,3,2,2,2,0.6195528507232666
cross_validation,GRB006,3,4,0,0,0,0.9269639849662781
cross_validation,GRB006,3,4,0,0,1,0.01296789851039648
cross_validation,GRB006,3,4,0,0,2,0.06006810441613197
cross_validation,GRB006,3,4,0,1,0,0.0164523683488369
cross_validation,GRB006,3,4,0,1,1,0.9388291239738464
cross_validation,GRB006,3,4,0,1,2,0.04471853747963905
cross_validation,GRB006,3,4,0,2,0,0.31984275579452515
cross_validation,GRB006,3,4,0,2,1,0.15477566421031952
cross_validation,GRB006,3,4,0,2,2,0.5253816246986389
cross_validation,GRB006,3,4,1,0,0,0.993374764919281
cross_validation,GRB006,3,4,1,0,1,0.0022037255112081766
cross_validation,GRB006,3,4,1,0,2,0.0044215284287929535
cross_validation,GRB006,3,4,1,1,0,0.011266550049185753
cross_validation,GRB006,3,4,1,1,1,0.9884250164031982
cross_validation,GRB006,3,4,1,1,2,0.00030839149258099496
cross_validation,GRB006,3,4,1,2,0,0.40663138031959534
cross_validation,GRB006,3,4,1,2,1,0.006081004161387682
cross_validation,GRB006,3,4,1,2,2,0.5872876048088074
cross_validation,GRB006,3,4,2,0,0,0.6378839612007141
cross_validation,GRB006,3,4,2,0,1,0.022802108898758888
cross_validation,GRB006,3,4,2,0,2,0.33931392431259155
cross_validation,GRB006,3,4,2,1,0,0.020111262798309326
cross_validation,GRB006,3,4,2,1,1,0.8036413192749023
cross_validation,GRB006,3,4,2,1,2,0.17624738812446594
cross_validation,GRB006,3,4,2,2,0,0.1981866955757141
cross_validation,GRB006,3,4,2,2,1,0.17983849346637726
cross_validation,GRB006,3,4,2,2,2,0.6219748854637146
cross_validation,GRB006,4,0,0,0,0,0.946250319480896
cross_validation,GRB006,4,0,0,0,1,0.006292304955422878
cross_validation,GRB006,4,0,0,0,2,0.03228786960244179
cross_validation,GRB006,4,0,0,0,3,0.015169569291174412
cross_validation,GRB006,4,0,0,1,0,0.010638362728059292
cross_validation,GRB006,4,0,0,1,1,0.9391723275184631
cross_validation,GRB006,4,0,0,1,2,0.018068240955471992
cross_validation,GRB006,4,0,0,1,3,0.03212100639939308
cross_validation,GRB006,4,0,0,2,0,0.24995633959770203
cross_validation,GRB006,4,0,0,2,1,0.07168620824813843
cross_validation,GRB006,4,0,0,2,2,0.6759601831436157
cross_validation,GRB006,4,0,0,2,3,0.002397354459390044
cross_validation,GRB006,4,0,0,3,0,0.42652830481529236
cross_validation,GRB006,4,0,0,3,1,0.38225266337394714
cross_validation,GRB006,4,0,0,3,2,0.01058942824602127
cross_validation,GRB006,4,0,0,3,3,0.18062956631183624
cross_validation,GRB006,4,0,1,0,0,0.9948880672454834
cross_validation,GRB006,4,0,1,0,1,0.0029698375146836042
cross_validation,GRB006,4,0,1,0,2,0.0008752655703574419
cross_validation,GRB006,4,0,1,0,3,0.0012667991686612368
cross_validation,GRB006,4,0,1,1,0,0.01622200943529606
cross_validation,GRB006,4,0,1,1,1,0.9564592242240906
cross_validation,GRB006,4,0,1,1,2,0.026629218831658363
cross_validation,GRB006,4,0,1,1,3,0.000689531909301877
cross_validation,GRB006,4,0,1,2,0,0.007625690661370754
cross_validation,GRB006,4,0,1,2,1,0.027255073189735413
cross_validation,GRB006,4,0,1,2,2,0.9634409546852112
cross_validation,GRB006,4,0,1,2,3,0.0016782809980213642
cross_validation,GRB006,4,0,1,3,0,0.3294263780117035
cross_validation,GRB006,4,0,1,3,1,0.053726501762866974
cross_validation,GRB006,4,0,1,3,2,0.1072712391614914
cross_validation,GRB006,4,0,1,3,3,0.5095759034156799
cross_validation,GRB006,4,0,2,0,0,0.762435793876648
cross_validation,GRB006,4,0,2,0,1,0.022220034152269363
cross_validation,GRB006,4,0,2,0,2,0.030092013999819756
cross_validation,GRB006,4,0,2,0,3,0.1852521151304245
cross_validation,GRB006,4,0,2,1,0,0.010504151694476604
cross_validation,GRB006,4,0,2,1,1,0.8666954040527344
cross_validation,GRB006,4,0,2,1,2,0.024498039856553078
cross_validation,GRB006,4,0,2,1,3,0.0983024388551712
cross_validation,GRB006,4,0,2,2,0,0.001513930270448327
cross_validation,GRB006,4,0,2,2,1,0.0015816057566553354
cross_validation,GRB006,4,0,2,2,2,0.9953025579452515
cross_validation,GRB006,4,0,2,2,3,0.0016018628375604749
cross_validation,GRB006,4,0,2,3,0,0.03438073769211769
cross_validation,GRB006,4,0,2,3,1,0.026886552572250366
cross_validation,GRB006,4,0,2,3,2,0.006612584460526705
cross_validation,GRB006,4,0,2,3,3,0.932120144367218
cross_validation,GRB006,4,1,0,0,0,0.9422035217285156
cross_validation,GRB006,4,1,0,0,1,0.011618142016232014
cross_validation,GRB006,4,1,0,0,2,0.027919862419366837
cross_validation,GRB006,4,1,0,0,3,0.01825842633843422
cross_validation,GRB006,4,1,0,1,0,0.017081214115023613
cross_validation,GRB006,4,1,0,1,1,0.929425060749054
cross_validation,GRB006,4,1,0,1,2,0.025021405890583992
cross_validation,GRB006,4,1,0,1,3,0.0284722913056612
cross_validation,GRB006,4,1,0,2,0,0.24385549128055573
cross_validation,GRB006,4,1,0,2,1,0.1302119344472885
cross_validation,GRB006,4,1,0,2,2,0.6229124665260315
cross_validation,GRB006,4,1,0,2,3,0.003020069096237421
cross_validation,GRB006,4,1,0,3,0,0.4585372805595398
cross_validation,GRB006,4,1,0,3,1,0.367815762758255
cross_validation,GRB006,4,1,0,3,2,0.013876529410481453
cross_validation,GRB006,4,1,0,3,3,0.15977036952972412
cross_validation,GRB006,4,1,1,0,0,0.9937427043914795
cross_validation,GRB006,4,1,1,0,1,0.0047385296784341335
cross_validation,GRB006,4,1,1,0,2,0.0005296377348713577
cross_validation,GRB006,4,1,1,0,3,0.0009890655055642128
cross_validation,GRB006,4,1,1,1,0,0.037848033010959625
cross_validation,GRB006,4,1,1,1,1,0.9422121047973633
cross_validation,GRB006,4,1,1,1,2,0.018742719665169716
cross_validation,GRB006,4,1,1,1,3,0.0011971226194873452
cross_validation,GRB006,4,1,1,2,0,0.005010682623833418
cross_validation,GRB006,4,1,1,2,1,0.01884220726788044
cross_validation,GRB006,4,1,1,2,2,0.9755865931510925
cross_validation,GRB006,4,1,1,2,3,0.0005605259211733937
cross_validation,GRB006,4,1,1,3,0,0.5161523222923279
cross_validation,GRB006,4,1,1,3,1,0.043024566024541855
cross_validation,GRB006,4,1,1,3,2,0.10692529380321503
cross_validation,GRB006,4,1,1,3,3,0.33389779925346375
cross_validation,GRB006,4,1,2,0,0,0.7764254808425903
cross_validation,GRB006,4,1,2,0,1,0.016007734462618828
cross_validation,GRB006,4,1,2,0,2,0.05021374300122261
cross_validation,GRB006,4,1,2,0,3,0.1573529988527298
cross_validation,GRB006,4,1,2,1,0,0.014733195304870605
cross_validation,GRB006,4,1,2,1,1,0.8406652808189392
cross_validation,GRB006,4,1,2,1,2,0.056348320096731186
cross_validation,GRB006,4,1,2,1,3,0.08825322985649109
cross_validation,GRB006,4,1,2,2,0,0.002946634078398347
cross_validation,GRB006,4,1,2,2,1,0.0031928566750139
cross_validation,GRB006,4,1,2,2,2,0.9909129738807678
cross_validation,GRB006,4,1,2,2,3,0.0029475842602550983
cross_validation,GRB006,4,1,2,3,0,0.04106145724654198
cross_validation,GRB006,4,1,2,3,1,0.023889217525720596
cross_validation,GRB006,4,1,2,3,2,0.016155831515789032
cross_validation,GRB006,4,1,2,3,3,0.9188934564590454
cross_validation,GRB006,4,2,0,0,0,0.9332435727119446
cross_validation,GRB006,4,2,0,0,1,0.01054992526769638
cross_validation,GRB006,4,2,0,0,2,0.039354316890239716
cross_validation,GRB006,4,2,0,0,3,0.016852103173732758
cross_validation,GRB006,4,2,0,1,0,0.01251244731247425
cross_validation,GRB006,4,2,0,1,1,0.9435680508613586
cross_validation,GRB006,4,2,0,1,2,0.016859568655490875
cross_validation,GRB006,4,2,0,1,3,0.027059953659772873
cross_validation,GRB006,4,2,0,2,0,0.2929561138153076
cross_validation,GRB006,4,2,0,2,1,0.09071192145347595
cross_validation,GRB006,4,2,0,2,2,0.6125245094299316
cross_validation,GRB006,4,2,0,2,3,0.0038074601907283068
cross_validation,GRB006,4,2,0,3,0,0.3623240292072296
cross_validation,GRB006,4,2,0,3,1,0.3857038617134094
cross_validation,GRB006,4,2,0,3,2,0.012908835895359516
cross_validation,GRB006,4,2,0,3,3,0.23906321823596954
cross_validation,GRB006,4,2,1,0,0,0.9947361350059509
cross_validation,GRB006,4,2,1,0,1,0.004189533647149801
cross_validation,GRB006,4,2,1,0,2,0.0003185570822097361
cross_validation,GRB006,4,2,1,0,3,0.0007557470817118883
cross_validation,GRB006,4,2,1,1,0,0.026417486369609833
cross_validation,GRB006,4,2,1,1,1,0.9483928084373474
cross_validation,GRB006,4,2,1,1,2,0.024546248838305473
cross_validation,GRB006,4,2,1,1,3,0.0006434782408177853
cross_validation,GRB006,4,2,1,2,0,0.003530357498675585
cross_validation,GRB006,4,2,1,2,1,0.02426808886229992
cross_validation,GRB006,4,2,1,2,2,0.9711061120033264
cross_validation,GRB006,4,2,1,2,3,0.0010954448953270912
cross_validation,GRB006,4,2,1,3,0,0.35715776681900024
cross_validation,GRB006,4,2,1,3,1,0.07969901710748672
cross_validation,GRB006,4,2,1,3,2,0.1301061362028122
cross_validation,GRB006,4,2,1,3,3,0.43303707242012024
cross_validation,GRB006,4,2,2,0,0,0.7712727785110474
cross_validation,GRB006,4,2,2,0,1,0.016133863478899002
cross_validation,GRB006,4,2,2,0,2,0.030025644227862358
cross_validation,GRB006,4,2,2,0,3,0.18256768584251404
cross_validation,GRB006,4,2,2,1,0,0.015544316731393337
cross_validation,GRB006,4,2,2,1,1,0.7987028360366821
cross_validation,GRB006,4,2,2,1,2,0.03449834883213043
cross_validation,GRB006,4,2,2,1,3,0.15125446021556854
cross_validation,GRB006,4,2,2,2,0,0.0019227472366765141
cross_validation,GRB006,4,2,2,2,1,0.001902930554933846
cross_validation,GRB006,4,2,2,2,2,0.993847131729126
cross_validation,GRB006,4,2,2,2,3,0.0023271432146430016
cross_validation,GRB006,4,2,2,3,0,0.044230032712221146
cross_validation,GRB006,4,2,2,3,1,0.031208744272589684
cross_validation,GRB006,4,2,2,3,2,0.01108765322715044
cross_validation,GRB006,4,2,2,3,3,0.9134734869003296
cross_validation,GRB006,4,3,0,0,0,0.9447133541107178
cross_validation,GRB006,4,3,0,0,1,0.01011836901307106
cross_validation,GRB006,4,3,0,0,2,0.027557317167520523
cross_validation,GRB006,4,3,0,0,3,0.01761099137365818
cross_validation,GRB006,4,3,0,1,0,0.01562552899122238
cross_validation,GRB006,4,3,0,1,1,0.9373626112937927
cross_validation,GRB006,4,3,0,1,2,0.018135327845811844
cross_validation,GRB006,4,3,0,1,3,0.02887648344039917
cross_validation,GRB006,4,3,0,2,0,0.2216435968875885
cross_validation,GRB006,4,3,0,2,1,0.09684322029352188
cross_validation,GRB006,4,3,0,2,2,0.6785422563552856
cross_validation,GRB006,4,3,0,2,3,0.0029708861839026213
cross_validation,GRB006,4,3,0,3,0,0.409552663564682
cross_validation,GRB006,4,3,0,3,1,0.4077672064304352
cross_validation,GRB006,4,3,0,3,2,0.011039411649107933
cross_validation,GRB006,4,3,0,3,3,0.17164073884487152
cross_validation,GRB006,4,3,1,0,0,0.9942188858985901
cross_validation,GRB006,4,3,1,0,1,0.003858228214085102
cross_validation,GRB006,4,3,1,0,2,0.0007094084285199642
cross_validation,GRB006,4,3,1,0,3,0.0012134974822402
cross_validation,GRB006,4,3,1,1,0,0.02544855698943138
cross_validation,GRB006,4,3,1,1,1,0.959108293056488
cross_validation,GRB006,4,3,1,1,2,0.014171936549246311
cross_validation,GRB006,4,3,1,1,3,0.0012711624149233103
cross_validation,GRB006,4,3,1,2,0,0.005724810063838959
cross_validation,GRB006,4,3,1,2,1,0.01580645702779293
cross_validation,GRB006,4,3,1,2,2,0.9773195385932922
