scope,subject_name,num_states,fold,seed,ordered_state,original_state,intercept,stimulus_evidence_hz,previous_choice,previous_reward
cross_validation,GRB006,1,0,0,0,0,-0.0643366128206253,0.21494269371032715,0.4292476773262024,0.0029259920120239258
cross_validation,GRB006,1,0,1,0,0,-0.06431043148040771,0.21493303775787354,0.42923271656036377,0.002898603677749634
cross_validation,GRB006,1,0,2,0,0,-0.06434208154678345,0.21494309604167938,0.42924806475639343,0.0029333829879760742
cross_validation,GRB006,1,1,0,0,0,-0.04003030061721802,0.2332494854927063,0.3640916049480438,0.0010499060153961182
cross_validation,GRB006,1,1,1,0,0,-0.04002213478088379,0.23323681950569153,0.36405718326568604,0.0010435283184051514
cross_validation,GRB006,1,1,2,0,0,-0.04003018140792847,0.23324932157993317,0.36409085988998413,0.0010499954223632812
cross_validation,GRB006,1,2,0,0,0,-0.06244770437479019,0.2234811782836914,0.37860989570617676,-0.015537828207015991
cross_validation,GRB006,1,2,1,0,0,-0.0624469518661499,0.22346654534339905,0.3785409927368164,-0.015538811683654785
cross_validation,GRB006,1,2,2,0,0,-0.06245160102844238,0.2234814614057541,0.3786070942878723,-0.015533208847045898
cross_validation,GRB006,1,3,0,0,0,-0.03659772127866745,0.22834616899490356,0.39077726006507874,-0.061800748109817505
cross_validation,GRB006,1,3,1,0,0,-0.03661435842514038,0.2283349335193634,0.3907207250595093,-0.06178119778633118
cross_validation,GRB006,1,3,2,0,0,-0.036592841148376465,0.2283463478088379,0.39077386260032654,-0.0618060827255249
cross_validation,GRB006,1,4,0,0,0,-0.03655274957418442,0.22308629751205444,0.38441240787506104,-0.019428640604019165
cross_validation,GRB006,1,4,1,0,0,-0.03654929995536804,0.22307151556015015,0.38433873653411865,-0.01943272352218628
cross_validation,GRB006,1,4,2,0,0,-0.03655141592025757,0.22308602929115295,0.3844086527824402,-0.01943182945251465
cross_validation,GRB006,2,0,0,0,0,-0.24383708834648132,0.3999665379524231,0.10263308882713318,0.8239579796791077
cross_validation,GRB006,2,0,0,1,1,-0.02403927780687809,0.13350766897201538,0.5997885465621948,-0.34912651777267456
cross_validation,GRB006,2,0,1,0,1,0.43427151441574097,0.2514340579509735,0.2849498987197876,-0.3498159646987915
cross_validation,GRB006,2,0,1,1,0,-3.726353883743286,-0.4307296872138977,2.106820583343506,-0.2420075237751007
cross_validation,GRB006,2,0,2,0,1,0.20159244537353516,0.4618947505950928,-0.06820374727249146,-0.02017873525619507
cross_validation,GRB006,2,0,2,1,0,-0.12703102827072144,0.018099725246429443,0.9324797987937927,-0.11974799633026123
cross_validation,GRB006,2,1,0,0,0,-0.3582816421985626,0.45840340852737427,-0.04368296265602112,1.1698098182678223
cross_validation,GRB006,2,1,0,1,1,0.019069857895374298,0.16786497831344604,0.5067237019538879,-0.3296595513820648
cross_validation,GRB006,2,1,1,0,1,0.4440920650959015,0.2699047923088074,0.22748731076717377,-0.3501337468624115
cross_validation,GRB006,2,1,1,1,0,-3.782855272293091,-0.4133063852787018,2.259615182876587,-0.21807923913002014
cross_validation,GRB006,2,1,2,0,1,0.2557339668273926,0.46302300691604614,-0.06958931684494019,-0.08503103256225586
cross_validation,GRB006,2,1,2,1,0,-0.1384696662425995,0.028849661350250244,0.8436146974563599,-0.07674360275268555
cross_validation,GRB006,2,2,0,0,0,-0.36853501200675964,0.4360376000404358,0.01666557788848877,1.231229305267334
cross_validation,GRB006,2,2,0,1,1,-0.016481200233101845,0.16620448231697083,0.4850439429283142,-0.3525875210762024
cross_validation,GRB006,2,2,1,0,1,0.3778042197227478,0.25773561000823975,0.25649628043174744,-0.3365232050418854
cross_validation,GRB006,2,2,1,1,0,-3.745514392852783,-0.4413110911846161,2.1201260089874268,-0.029169857501983643
cross_validation,GRB006,2,2,2,0,1,0.15491098165512085,0.4606174826622009,0.017279207706451416,-0.09147144854068756
cross_validation,GRB006,2,2,2,1,0,-0.1511744260787964,0.03395265340805054,0.7528159022331238,-0.050957679748535156
cross_validation,GRB006,2,3,0,0,0,-0.43599432706832886,0.44022679328918457,0.06762278079986572,1.1147788763046265
cross_validation,GRB006,2,3,0,1,1,0.01926846243441105,0.16352355480194092,0.511218249797821,-0.3924829363822937
cross_validation,GRB006,2,3,1,0,1,0.3782845735549927,0.26277071237564087,0.2727276682853699,-0.36858677864074707
cross_validation,GRB006,2,3,1,1,0,-3.818747043609619,-0.4685578942298889,2.4042418003082275,0.10421809554100037
cross_validation,GRB006,2,3,2,0,1,0.09422355890274048,0.4627494812011719,0.004012703895568848,-0.06304711103439331
cross_validation,GRB006,2,3,2,1,0,-0.08327704668045044,0.031321823596954346,0.8124788999557495,-0.15846621990203857
cross_validation,GRB006,2,4,0,0,0,-0.40291348099708557,0.447027325630188,0.048311322927474976,1.159158706665039
cross_validation,GRB006,2,4,0,1,1,0.012999612838029861,0.15850725769996643,0.501240611076355,-0.32327938079833984
cross_validation,GRB006,2,4,1,0,1,0.40741482377052307,0.2559984624385834,0.2679230868816376,-0.34630388021469116
cross_validation,GRB006,2,4,1,1,0,-3.7597901821136475,-0.4434081017971039,1.891042709350586,-0.03594708442687988
cross_validation,GRB006,2,4,2,0,1,0.15218514204025269,0.4665234088897705,-0.0022539496421813965,-0.05872613191604614
cross_validation,GRB006,2,4,2,1,0,-0.10226798057556152,0.02290940284729004,0.7970683574676514,-0.08094930648803711
cross_validation,GRB006,3,0,0,0,0,0.21038079261779785,0.3868362307548523,0.09131890535354614,0.2891833186149597
cross_validation,GRB006,3,0,0,1,1,-1.0165973901748657,0.19758355617523193,0.17056846618652344,-0.15603704750537872
cross_validation,GRB006,3,0,0,2,2,2.843228816986084,-0.20244449377059937,2.038335084915161,-0.46528536081314087
cross_validation,GRB006,3,0,1,0,1,0.6435697078704834,0.2699202597141266,0.3094008266925812,-0.37047165632247925
cross_validation,GRB006,3,0,1,1,2,-1.2386008501052856,0.15685617923736572,0.18330880999565125,-0.049454450607299805
cross_validation,GRB006,3,0,1,2,0,-2.5087947845458984,-1.8492183685302734,1.9466137886047363,0.07956138253211975
cross_validation,GRB006,3,0,2,0,2,0.3290109634399414,1.0431084632873535,-0.09284418821334839,-3.3595967292785645
cross_validation,GRB006,3,0,2,1,1,0.3738783597946167,0.6432024836540222,-0.19804754853248596,1.3881551027297974
cross_validation,GRB006,3,0,2,2,0,-0.08373531699180603,0.02900296449661255,0.7806793451309204,-0.22558623552322388
cross_validation,GRB006,3,1,0,0,0,0.18595963716506958,0.41500598192214966,-0.009554952383041382,0.4671916961669922
cross_validation,GRB006,3,1,0,1,1,-0.7623003721237183,0.24222365021705627,0.25128644704818726,-0.2642536461353302
cross_validation,GRB006,3,1,0,2,2,2.7585408687591553,-0.2914896309375763,2.239464521408081,-0.15780889987945557
cross_validation,GRB006,3,1,1,0,1,0.6026601791381836,0.2850424349308014,0.2371516227722168,-0.3537747263908386
cross_validation,GRB006,3,1,1,1,2,-1.1673462390899658,0.17673259973526,0.2845157980918884,-0.08051455020904541
cross_validation,GRB006,3,1,1,2,0,-2.7112717628479004,-1.8563735485076904,1.8812278509140015,1.5764228105545044
cross_validation,GRB006,3,1,2,0,2,0.11424612998962402,1.0844725370407104,-0.04753156006336212,-3.1562275886535645
cross_validation,GRB006,3,1,2,1,1,0.45867860317230225,0.6228092312812805,-0.26289069652557373,1.2218302488327026
cross_validation,GRB006,3,1,2,2,0,-0.06470510363578796,0.04268580675125122,0.7012813687324524,-0.2351897954940796
cross_validation,GRB006,3,2,0,0,0,0.1310461461544037,0.40054798126220703,0.049588948488235474,0.5353786945343018
cross_validation,GRB006,3,2,0,1,1,-0.8574855327606201,0.23407557606697083,0.18478643894195557,-0.1937463879585266
cross_validation,GRB006,3,2,0,2,2,2.6877667903900146,-0.23760440945625305,1.8112847805023193,-0.37631160020828247
cross_validation,GRB006,3,2,1,0,1,0.5948283672332764,0.27533552050590515,0.2852383255958557,-0.3504548966884613
cross_validation,GRB006,3,2,1,1,2,-1.1219542026519775,0.16934168338775635,0.1463077962398529,-0.0927731990814209
cross_validation,GRB006,3,2,1,2,0,-2.506164312362671,-2.09277081489563,1.6759353876113892,0.2284119427204132
cross_validation,GRB006,3,2,2,0,2,0.04219388961791992,1.0893950462341309,0.0383513867855072,-3.082429885864258
cross_validation,GRB006,3,2,2,1,1,0.3519778251647949,0.6330618858337402,-0.10020756721496582,1.4493224620819092
cross_validation,GRB006,3,2,2,2,0,-0.10504162311553955,0.047198206186294556,0.6237293481826782,-0.22154021263122559
cross_validation,GRB006,3,3,0,0,0,0.10523909330368042,0.4044782519340515,0.09027403593063354,0.4499688148498535
cross_validation,GRB006,3,3,0,1,1,-0.8222204446792603,0.23055925965309143,0.16457891464233398,-0.28457969427108765
cross_validation,GRB006,3,3,0,2,2,2.7175819873809814,-0.2239997237920761,2.030092716217041,-0.2914354205131531
cross_validation,GRB006,3,3,1,0,1,0.573026180267334,0.2784109115600586,0.31483909487724304,-0.37787020206451416
cross_validation,GRB006,3,3,1,1,2,-1.1880900859832764,0.1733817458152771,0.08032477647066116,-0.17268812656402588
cross_validation,GRB006,3,3,1,2,0,-2.4077882766723633,-2.1834914684295654,1.846160888671875,-0.034466326236724854
cross_validation,GRB006,3,3,2,0,2,0.08804762363433838,1.064246654510498,-0.18380263447761536,-3.293267011642456
cross_validation,GRB006,3,3,2,1,1,0.20332062244415283,0.606157124042511,-0.08720171451568604,1.3258150815963745
cross_validation,GRB006,3,3,2,2,0,-0.05299648642539978,0.043584078550338745,0.6983909010887146,-0.2891184687614441
cross_validation,GRB006,3,4,0,0,0,0.15879732370376587,0.4106519818305969,0.08521914482116699,0.4062599539756775
cross_validation,GRB006,3,4,0,1,1,-0.9067590832710266,0.21904048323631287,0.12858963012695312,-0.1843544840812683
cross_validation,GRB006,3,4,0,2,2,2.9056501388549805,-0.2363584339618683,2.0041024684906006,-0.3152703642845154
cross_validation,GRB006,3,4,1,0,1,0.6305891275405884,0.2749221920967102,0.2990446090698242,-0.37902551889419556
cross_validation,GRB006,3,4,1,1,2,-1.2358896732330322,0.16334766149520874,0.08249522745609283,-0.02547323703765869
